sample_id,input_full_RMSE,input_full_MAE,input_full_REL,input_full_δ1.05,input_full_δ1.10,input_full_δ1.25,input_full_n_valid,pred_full_RMSE,pred_full_MAE,pred_full_REL,pred_full_δ1.05,pred_full_δ1.10,pred_full_δ1.25,pred_full_n_valid,input_mask_RMSE,input_mask_MAE,input_mask_REL,input_mask_δ1.05,input_mask_δ1.10,input_mask_δ1.25,input_mask_n_valid,pred_mask_RMSE,pred_mask_MAE,pred_mask_REL,pred_mask_δ1.05,pred_mask_δ1.10,pred_mask_δ1.25,pred_mask_n_valid
000000000,0.0036268765,0.0018013993,0.002831907,0.9978142961223995,1.0,1.0,12353,0.15903309,0.0884976,0.1352072,0.5139812575574365,0.7070737605804112,0.781816807738815,13232,0.01946112,0.015572497,0.02389147,0.9032258064516129,1.0,1.0,279,0.18073237,0.1569485,0.24242377,0.08484848484848485,0.1393939393939394,0.3606060606060606,330
000000001,0.0037606768,0.0018449755,0.0029395353,0.9965660437629772,0.9999201405526273,1.0,12522,0.14987844,0.08251513,0.12708198,0.5401567815411922,0.7160183404821772,0.7955184144357343,13522,0.020720942,0.014599609,0.024452291,0.8407407407407408,0.9962962962962963,1.0,270,0.09122042,0.0696383,0.11600907,0.23684210526315788,0.52046783625731,0.8070175438596491,342
000000002,0.0035896748,0.0017895031,0.002776015,0.9977715877437325,1.0,1.0,12565,0.13756354,0.07407466,0.11482333,0.6377236505788603,0.7377837919109909,0.8149902270335287,13302,0.023394812,0.020612258,0.029621582,0.8502673796791443,1.0,1.0,187,0.2576256,0.2005086,0.2657365,0.11057692307692307,0.18269230769230768,0.5336538461538461,208
000000003,0.002632825,0.0014915521,0.0023095289,0.9996004474988014,1.0,1.0,12514,0.15261868,0.08270271,0.1279623,0.5482910119889791,0.7298384094124656,0.8024424752401519,13429,0.018413734,0.01368596,0.017967682,0.9519230769230769,1.0,1.0,104,0.26046744,0.22882177,0.30740803,0.08270676691729323,0.14285714285714285,0.3157894736842105,133
000000004,0.0035004895,0.0016613911,0.002657748,0.9957587181903864,1.0,1.0,12732,0.16016094,0.08007524,0.12118468,0.6542549292677564,0.713626035329473,0.7894158176354175,13643,0.028033234,0.02464143,0.041858595,0.5877862595419847,1.0,1.0,131,0.0463637,0.039045993,0.066177465,0.36666666666666664,0.7666666666666667,1.0,180
000000005,0.0029445752,0.0015075026,0.0023600548,0.9984392071172156,0.9998439207117216,1.0,12814,0.15175246,0.07768565,0.119134076,0.6583296767588124,0.7377504753546877,0.8066403393301156,13674,0.024860905,0.01567175,0.022247527,0.7872340425531915,0.9787234042553191,1.0,94,0.07018766,0.06346102,0.0904431,0.1926605504587156,0.41284403669724773,1.0,109
000000006,0.00350967,0.0017471501,0.0027835357,0.9968306790270185,1.0,1.0,12621,0.14879858,0.07636702,0.11564532,0.6567252325409715,0.7327624390964123,0.8042964712830356,13546,0.019080514,0.015001844,0.024014564,0.8601398601398601,1.0,1.0,286,0.0493413,0.034857485,0.058230005,0.628992628992629,0.8058968058968059,0.9508599508599509,407
000000007,0.0035749152,0.0018128735,0.0028935226,0.9979608482871125,1.0,1.0,12260,0.1585221,0.08804916,0.13414738,0.4615268557634279,0.7057936028968015,0.7941309595654797,13256,0.017375194,0.014298181,0.023976976,0.9240121580547113,1.0,1.0,329,0.10527164,0.082912125,0.13523397,0.2649164677804296,0.4152744630071599,0.7637231503579952,419
000000008,0.0030046976,0.0015549014,0.0024623931,0.9980528078510787,1.0,1.0,12839,0.1422203,0.071019314,0.10872842,0.6735570274401339,0.7571147827352791,0.8259698668025329,13739,0.01850956,0.014157639,0.022783147,0.8711340206185567,1.0,1.0,194,0.037550736,0.031419955,0.05132209,0.5,0.8947368421052632,1.0,304
000000009,0.0032686454,0.0016899916,0.002699372,0.998426807205223,1.0,1.0,12713,0.15553838,0.077812575,0.11970599,0.654556108995019,0.7106651040140639,0.793876355112804,13652,0.018694973,0.015761638,0.026231546,0.9176954732510288,1.0,1.0,243,0.11744669,0.09683491,0.15755369,0.18867924528301888,0.3018867924528302,0.6823899371069182,318
